name,key,iv,aad,plaintext,ciphertext,tag
ENC_0,00000000000000000000000000000000,,,80000000000000000000000000000000,3ad78e726c1ec02b7ebfe92b23d9ec34,
ENC_1,00000000000000000000000000000000,,,c0000000000000000000000000000000,aae5939c8efdf2f04e60b9fe7117b2c2,
ENC_2,00000000000000000000000000000000,,,e0000000000000000000000000000000,f031d4d74f5dcbf39daaf8ca3af6e527,
ENC_3,00000000000000000000000000000000,,,f0000000000000000000000000000000,96d9fd5cc4f07441727df0f33e401a36,
ENC_4,00000000000000000000000000000000,,,f8000000000000000000000000000000,30ccdb044646d7e1f3ccea3dca08b8c0,
ENC_5,00000000000000000000000000000000,,,fc000000000000000000000000000000,16ae4ce5042a67ee8e177b7c587ecc82,
ENC_6,00000000000000000000000000000000,,,fe000000000000000000000000000000,b6da0bb11a23855d9c5cb1b4c6412e0a,
ENC_7,00000000000000000000000000000000,,,ff000000000000000000000000000000,db4f1aa530967d6732ce4715eb0ee24b,
ENC_8,00000000000000000000000000000000,,,ff800000000000000000000000000000,a81738252621dd180a34f3455b4baa2f,
ENC_9,00000000000000000000000000000000,,,ffc00000000000000000000000000000,77e2b508db7fd89234caf7939ee5621a,
ENC_10,00000000000000000000000000000000,,,ffe00000000000000000000000000000,b8499c251f8442ee13f0933b688fcd19,
ENC_11,00000000000000000000000000000000,,,fff00000000000000000000000000000,965135f8a81f25c9d630b17502f68e53,
ENC_12,00000000000000000000000000000000,,,fff80000000000000000000000000000,8b87145a01ad1c6cede995ea3670454f,
ENC_13,00000000000000000000000000000000,,,fffc0000000000000000000000000000,8eae3b10a0c8ca6d1d3b0fa61e56b0b2,
ENC_14,00000000000000000000000000000000,,,fffe0000000000000000000000000000,64b4d629810fda6bafdf08f3b0d8d2c5,
ENC_15,00000000000000000000000000000000,,,ffff0000000000000000000000000000,d7e5dbd3324595f8fdc7d7c571da6c2a,
ENC_16,00000000000000000000000000000000,,,ffff8000000000000000000000000000,f3f72375264e167fca9de2c1527d9606,
ENC_17,00000000000000000000000000000000,,,ffffc000000000000000000000000000,8ee79dd4f401ff9b7ea945d86666c13b,
ENC_18,00000000000000000000000000000000,,,ffffe000000000000000000000000000,dd35cea2799940b40db3f819cb94c08b,
ENC_19,00000000000000000000000000000000,,,fffff000000000000000000000000000,6941cb6b3e08c2b7afa581ebdd607b87,
ENC_20,00000000000000000000000000000000,,,fffff800000000000000000000000000,2c20f439f6bb097b29b8bd6d99aad799,
ENC_21,00000000000000000000000000000000,,,fffffc00000000000000000000000000,625d01f058e565f77ae86378bd2c49b3,
ENC_22,00000000000000000000000000000000,,,fffffe00000000000000000000000000,c0b5fd98190ef45fbb4301438d095950,
ENC_23,00000000000000000000000000000000,,,ffffff00000000000000000000000000,13001ff5d99806efd25da34f56be854b,
ENC_24,00000000000000000000000000000000,,,ffffff80000000000000000000000000,3b594c60f5c8277a5113677f94208d82,
ENC_25,00000000000000000000000000000000,,,ffffffc0000000000000000000000000,e9c0fc1818e4aa46bd2e39d638f89e05,
ENC_26,00000000000000000000000000000000,,,ffffffe0000000000000000000000000,f8023ee9c3fdc45a019b4e985c7e1a54,
ENC_27,00000000000000000000000000000000,,,fffffff0000000000000000000000000,35f40182ab4662f3023baec1ee796b57,
ENC_28,00000000000000000000000000000000,,,fffffff8000000000000000000000000,3aebbad7303649b4194a6945c6cc3694,
ENC_29,00000000000000000000000000000000,,,fffffffc000000000000000000000000,a2124bea53ec2834279bed7f7eb0f938,
ENC_30,00000000000000000000000000000000,,,fffffffe000000000000000000000000,b9fb4399fa4facc7309e14ec98360b0a,
ENC_31,00000000000000000000000000000000,,,ffffffff000000000000000000000000,c26277437420c5d634f715aea81a9132,
ENC_32,00000000000000000000000000000000,,,ffffffff800000000000000000000000,171a0e1b2dd424f0e089af2c4c10f32f,
ENC_33,00000000000000000000000000000000,,,ffffffffc00000000000000000000000,7cadbe402d1b208fe735edce00aee7ce,
ENC_34,00000000000000000000000000000000,,,ffffffffe00000000000000000000000,43b02ff929a1485af6f5c6d6558baa0f,
ENC_35,00000000000000000000000000000000,,,fffffffff00000000000000000000000,092faacc9bf43508bf8fa8613ca75dea,
ENC_36,00000000000000000000000000000000,,,fffffffff80000000000000000000000,cb2bf8280f3f9742c7ed513fe802629c,
ENC_37,00000000000000000000000000000000,,,fffffffffc0000000000000000000000,215a41ee442fa992a6e323986ded3f68,
ENC_38,00000000000000000000000000000000,,,fffffffffe0000000000000000000000,f21e99cf4f0f77cea836e11a2fe75fb1,
ENC_39,00000000000000000000000000000000,,,ffffffffff0000000000000000000000,95e3a0ca9079e646331df8b4e70d2cd6,
ENC_40,00000000000000000000000000000000,,,ffffffffff8000000000000000000000,4afe7f120ce7613f74fc12a01a828073,
ENC_41,00000000000000000000000000000000,,,ffffffffffc000000000000000000000,827f000e75e2c8b9d479beed913fe678,
ENC_42,00000000000000000000000000000000,,,ffffffffffe000000000000000000000,35830c8e7aaefe2d30310ef381cbf691,
ENC_43,00000000000000000000000000000000,,,fffffffffff000000000000000000000,191aa0f2c8570144f38657ea4085ebe5,
ENC_44,00000000000000000000000000000000,,,fffffffffff800000000000000000000,85062c2c909f15d9269b6c18ce99c4f0,
ENC_45,00000000000000000000000000000000,,,fffffffffffc00000000000000000000,678034dc9e41b5a560ed239eeab1bc78,
ENC_46,00000000000000000000000000000000,,,fffffffffffe00000000000000000000,c2f93a4ce5ab6d5d56f1b93cf19911c1,
ENC_47,00000000000000000000000000000000,,,ffffffffffff00000000000000000000,1c3112bcb0c1dcc749d799743691bf82,
ENC_48,00000000000000000000000000000000,,,ffffffffffff80000000000000000000,00c55bd75c7f9c881989d3ec1911c0d4,
ENC_49,00000000000000000000000000000000,,,ffffffffffffc0000000000000000000,ea2e6b5ef182b7dff3629abd6a12045f,
ENC_50,00000000000000000000000000000000,,,ffffffffffffe0000000000000000000,22322327e01780b17397f24087f8cc6f,
ENC_51,00000000000000000000000000000000,,,fffffffffffff0000000000000000000,c9cacb5cd11692c373b2411768149ee7,
ENC_52,00000000000000000000000000000000,,,fffffffffffff8000000000000000000,a18e3dbbca577860dab6b80da3139256,
ENC_53,00000000000000000000000000000000,,,fffffffffffffc000000000000000000,79b61c37bf328ecca8d743265a3d425c,
ENC_54,00000000000000000000000000000000,,,fffffffffffffe000000000000000000,d2d99c6bcc1f06fda8e27e8ae3f1ccc7,
ENC_55,00000000000000000000000000000000,,,ffffffffffffff000000000000000000,1bfd4b91c701fd6b61b7f997829d663b,
ENC_56,00000000000000000000000000000000,,,ffffffffffffff800000000000000000,11005d52f25f16bdc9545a876a63490a,
ENC_57,00000000000000000000000000000000,,,ffffffffffffffc00000000000000000,3a4d354f02bb5a5e47d39666867f246a,
ENC_58,00000000000000000000000000000000,,,ffffffffffffffe00000000000000000,d451b8d6e1e1a0ebb155fbbf6e7b7dc3,
ENC_59,00000000000000000000000000000000,,,fffffffffffffff00000000000000000,6898d4f42fa7ba6a10ac05e87b9f2080,
ENC_60,00000000000000000000000000000000,,,fffffffffffffff80000000000000000,b611295e739ca7d9b50f8e4c0e754a3f,
ENC_61,00000000000000000000000000000000,,,fffffffffffffffc0000000000000000,7d33fc7d8abe3ca1936759f8f5deaf20,
ENC_62,00000000000000000000000000000000,,,fffffffffffffffe0000000000000000,3b5e0f566dc96c298f0c12637539b25c,
ENC_63,00000000000000000000000000000000,,,ffffffffffffffff0000000000000000,f807c3e7985fe0f5a50e2cdb25c5109e,
ENC_64,00000000000000000000000000000000,,,ffffffffffffffff8000000000000000,41f992a856fb278b389a62f5d274d7e9,
ENC_65,00000000000000000000000000000000,,,ffffffffffffffffc000000000000000,10d3ed7a6fe15ab4d91acbc7d0767ab1,
ENC_66,00000000000000000000000000000000,,,ffffffffffffffffe000000000000000,21feecd45b2e675973ac33bf0c5424fc,
ENC_67,00000000000000000000000000000000,,,fffffffffffffffff000000000000000,1480cb3955ba62d09eea668f7c708817,
ENC_68,00000000000000000000000000000000,,,fffffffffffffffff800000000000000,66404033d6b72b609354d5496e7eb511,
ENC_69,00000000000000000000000000000000,,,fffffffffffffffffc00000000000000,1c317a220a7d700da2b1e075b00266e1,
ENC_70,00000000000000000000000000000000,,,fffffffffffffffffe00000000000000,ab3b89542233f1271bf8fd0c0f403545,
ENC_71,00000000000000000000000000000000,,,ffffffffffffffffff00000000000000,d93eae966fac46dca927d6b114fa3f9e,
ENC_72,00000000000000000000000000000000,,,ffffffffffffffffff80000000000000,1bdec521316503d9d5ee65df3ea94ddf,
ENC_73,00000000000000000000000000000000,,,ffffffffffffffffffc0000000000000,eef456431dea8b4acf83bdae3717f75f,
ENC_74,00000000000000000000000000000000,,,ffffffffffffffffffe0000000000000,06f2519a2fafaa596bfef5cfa15c21b9,
ENC_75,00000000000000000000000000000000,,,fffffffffffffffffff0000000000000,251a7eac7e2fe809e4aa8d0d7012531a,
ENC_76,00000000000000000000000000000000,,,fffffffffffffffffff8000000000000,3bffc16e4c49b268a20f8d96a60b4058,
ENC_77,00000000000000000000000000000000,,,fffffffffffffffffffc000000000000,e886f9281999c5bb3b3e8862e2f7c988,
ENC_78,00000000000000000000000000000000,,,fffffffffffffffffffe000000000000,563bf90d61beef39f48dd625fcef1361,
ENC_79,00000000000000000000000000000000,,,ffffffffffffffffffff000000000000,4d37c850644563c69fd0acd9a049325b,
ENC_80,00000000000000000000000000000000,,,ffffffffffffffffffff800000000000,b87c921b91829ef3b13ca541ee1130a6,
ENC_81,00000000000000000000000000000000,,,ffffffffffffffffffffc00000000000,2e65eb6b6ea383e109accce8326b0393,
ENC_82,00000000000000000000000000000000,,,ffffffffffffffffffffe00000000000,9ca547f7439edc3e255c0f4d49aa8990,
ENC_83,00000000000000000000000000000000,,,fffffffffffffffffffff00000000000,a5e652614c9300f37816b1f9fd0c87f9,
ENC_84,00000000000000000000000000000000,,,fffffffffffffffffffff80000000000,14954f0b4697776f44494fe458d814ed,
ENC_85,00000000000000000000000000000000,,,fffffffffffffffffffffc0000000000,7c8d9ab6c2761723fe42f8bb506cbcf7,
ENC_86,00000000000000000000000000000000,,,fffffffffffffffffffffe0000000000,db7e1932679fdd99742aab04aa0d5a80,
ENC_87,00000000000000000000000000000000,,,ffffffffffffffffffffff0000000000,4c6a1c83e568cd10f27c2d73ded19c28,
ENC_88,00000000000000000000000000000000,,,ffffffffffffffffffffff8000000000,90ecbe6177e674c98de412413f7ac915,
ENC_89,00000000000000000000000000000000,,,ffffffffffffffffffffffc000000000,90684a2ac55fe1ec2b8ebd5622520b73,
ENC_90,00000000000000000000000000000000,,,ffffffffffffffffffffffe000000000,7472f9a7988607ca79707795991035e6,
ENC_91,00000000000000000000000000000000,,,fffffffffffffffffffffff000000000,56aff089878bf3352f8df172a3ae47d8,
ENC_92,00000000000000000000000000000000,,,fffffffffffffffffffffff800000000,65c0526cbe40161b8019a2a3171abd23,
ENC_93,00000000000000000000000000000000,,,fffffffffffffffffffffffc00000000,377be0be33b4e3e310b4aabda173f84f,
ENC_94,00000000000000000000000000000000,,,fffffffffffffffffffffffe00000000,9402e9aa6f69de6504da8d20c4fcaa2f,
ENC_95,00000000000000000000000000000000,,,ffffffffffffffffffffffff00000000,123c1f4af313ad8c2ce648b2e71fb6e1,
ENC_96,00000000000000000000000000000000,,,ffffffffffffffffffffffff80000000,1ffc626d30203dcdb0019fb80f726cf4,
ENC_97,00000000000000000000000000000000,,,ffffffffffffffffffffffffc0000000,76da1fbe3a50728c50fd2e621b5ad885,
ENC_98,00000000000000000000000000000000,,,ffffffffffffffffffffffffe0000000,082eb8be35f442fb52668e16a591d1d6,
ENC_99,00000000000000000000000000000000,,,fffffffffffffffffffffffff0000000,e656f9ecf5fe27ec3e4a73d00c282fb3,
ENC_100,00000000000000000000000000000000,,,fffffffffffffffffffffffff8000000,2ca8209d63274cd9a29bb74bcd77683a,
ENC_101,00000000000000000000000000000000,,,fffffffffffffffffffffffffc000000,79bf5dce14bb7dd73a8e3611de7ce026,
ENC_102,00000000000000000000000000000000,,,fffffffffffffffffffffffffe000000,3c849939a5d29399f344c4a0eca8a576,
ENC_103,00000000000000000000000000000000,,,ffffffffffffffffffffffffff000000,ed3c0a94d59bece98835da7aa4f07ca2,
ENC_104,00000000000000000000000000000000,,,ffffffffffffffffffffffffff800000,63919ed4ce10196438b6ad09d99cd795,
ENC_105,00000000000000000000000000000000,,,ffffffffffffffffffffffffffc00000,7678f3a833f19fea95f3c6029e2bc610,
ENC_106,00000000000000000000000000000000,,,ffffffffffffffffffffffffffe00000,3aa426831067d36b92be7c5f81c13c56,
ENC_107,00000000000000000000000000000000,,,fffffffffffffffffffffffffff00000,9272e2d2cdd11050998c845077a30ea0,
ENC_108,00000000000000000000000000000000,,,fffffffffffffffffffffffffff80000,088c4b53f5ec0ff814c19adae7f6246c,
ENC_109,00000000000000000000000000000000,,,fffffffffffffffffffffffffffc0000,4010a5e401fdf0a0354ddbcc0d012b17,
ENC_110,00000000000000000000000000000000,,,fffffffffffffffffffffffffffe0000,a87a385736c0a6189bd6589bd8445a93,
ENC_111,00000000000000000000000000000000,,,ffffffffffffffffffffffffffff0000,545f2b83d9616dccf60fa9830e9cd287,
ENC_112,00000000000000000000000000000000,,,ffffffffffffffffffffffffffff8000,4b706f7f92406352394037a6d4f4688d,
ENC_113,00000000000000000000000000000000,,,ffffffffffffffffffffffffffffc000,b7972b3941c44b90afa7b264bfba7387,
ENC_114,00000000000000000000000000000000,,,ffffffffffffffffffffffffffffe000,6f45732cf10881546f0fd23896d2bb60,
ENC_115,00000000000000000000000000000000,,,fffffffffffffffffffffffffffff000,2e3579ca15af27f64b3c955a5bfc30ba,
ENC_116,00000000000000000000000000000000,,,fffffffffffffffffffffffffffff800,34a2c5a91ae2aec99b7d1b5fa6780447,
ENC_117,00000000000000000000000000000000,,,fffffffffffffffffffffffffffffc00,a4d6616bd04f87335b0e53351227a9ee,
ENC_118,00000000000000000000000000000000,,,fffffffffffffffffffffffffffffe00,7f692b03945867d16179a8cefc83ea3f,
ENC_119,00000000000000000000000000000000,,,ffffffffffffffffffffffffffffff00,3bd141ee84a0e6414a26e7a4f281f8a2,
ENC_120,00000000000000000000000000000000,,,ffffffffffffffffffffffffffffff80,d1788f572d98b2b16ec5d5f3922b99bc,
ENC_121,00000000000000000000000000000000,,,ffffffffffffffffffffffffffffffc0,0833ff6f61d98a57b288e8c3586b85a6,
ENC_122,00000000000000000000000000000000,,,ffffffffffffffffffffffffffffffe0,8568261797de176bf0b43becc6285afb,
ENC_123,00000000000000000000000000000000,,,fffffffffffffffffffffffffffffff0,f9b0fda0c4a898f5b9e6f661c4ce4d07,
ENC_124,00000000000000000000000000000000,,,fffffffffffffffffffffffffffffff8,8ade895913685c67c5269f8aae42983e,
ENC_125,00000000000000000000000000000000,,,fffffffffffffffffffffffffffffffc,39bde67d5c8ed8a8b1c37eb8fa9f5ac0,
ENC_126,00000000000000000000000000000000,,,fffffffffffffffffffffffffffffffe,5c005e72c1418c44f569f2ea33ba54f3,
ENC_127,00000000000000000000000000000000,,,ffffffffffffffffffffffffffffffff,3f5b8cc9ea855a0afa7347d23e8d664e,
DEC_0,00000000000000000000000000000000,,,80000000000000000000000000000000,3ad78e726c1ec02b7ebfe92b23d9ec34,
DEC_1,00000000000000000000000000000000,,,c0000000000000000000000000000000,aae5939c8efdf2f04e60b9fe7117b2c2,
DEC_2,00000000000000000000000000000000,,,e0000000000000000000000000000000,f031d4d74f5dcbf39daaf8ca3af6e527,
DEC_3,00000000000000000000000000000000,,,f0000000000000000000000000000000,96d9fd5cc4f07441727df0f33e401a36,
DEC_4,00000000000000000000000000000000,,,f8000000000000000000000000000000,30ccdb044646d7e1f3ccea3dca08b8c0,
DEC_5,00000000000000000000000000000000,,,fc000000000000000000000000000000,16ae4ce5042a67ee8e177b7c587ecc82,
DEC_6,00000000000000000000000000000000,,,fe000000000000000000000000000000,b6da0bb11a23855d9c5cb1b4c6412e0a,
DEC_7,00000000000000000000000000000000,,,ff000000000000000000000000000000,db4f1aa530967d6732ce4715eb0ee24b,
DEC_8,00000000000000000000000000000000,,,ff800000000000000000000000000000,a81738252621dd180a34f3455b4baa2f,
DEC_9,00000000000000000000000000000000,,,ffc00000000000000000000000000000,77e2b508db7fd89234caf7939ee5621a,
DEC_10,00000000000000000000000000000000,,,ffe00000000000000000000000000000,b8499c251f8442ee13f0933b688fcd19,
DEC_11,00000000000000000000000000000000,,,fff00000000000000000000000000000,965135f8a81f25c9d630b17502f68e53,
DEC_12,00000000000000000000000000000000,,,fff80000000000000000000000000000,8b87145a01ad1c6cede995ea3670454f,
DEC_13,00000000000000000000000000000000,,,fffc0000000000000000000000000000,8eae3b10a0c8ca6d1d3b0fa61e56b0b2,
DEC_14,00000000000000000000000000000000,,,fffe0000000000000000000000000000,64b4d629810fda6bafdf08f3b0d8d2c5,
DEC_15,00000000000000000000000000000000,,,ffff0000000000000000000000000000,d7e5dbd3324595f8fdc7d7c571da6c2a,
DEC_16,00000000000000000000000000000000,,,ffff8000000000000000000000000000,f3f72375264e167fca9de2c1527d9606,
DEC_17,00000000000000000000000000000000,,,ffffc000000000000000000000000000,8ee79dd4f401ff9b7ea945d86666c13b,
DEC_18,00000000000000000000000000000000,,,ffffe000000000000000000000000000,dd35cea2799940b40db3f819cb94c08b,
DEC_19,00000000000000000000000000000000,,,fffff000000000000000000000000000,6941cb6b3e08c2b7afa581ebdd607b87,
DEC_20,00000000000000000000000000000000,,,fffff800000000000000000000000000,2c20f439f6bb097b29b8bd6d99aad799,
DEC_21,00000000000000000000000000000000,,,fffffc00000000000000000000000000,625d01f058e565f77ae86378bd2c49b3,
DEC_22,00000000000000000000000000000000,,,fffffe00000000000000000000000000,c0b5fd98190ef45fbb4301438d095950,
DEC_23,00000000000000000000000000000000,,,ffffff00000000000000000000000000,13001ff5d99806efd25da34f56be854b,
DEC_24,00000000000000000000000000000000,,,ffffff80000000000000000000000000,3b594c60f5c8277a5113677f94208d82,
DEC_25,00000000000000000000000000000000,,,ffffffc0000000000000000000000000,e9c0fc1818e4aa46bd2e39d638f89e05,
DEC_26,00000000000000000000000000000000,,,ffffffe0000000000000000000000000,f8023ee9c3fdc45a019b4e985c7e1a54,
DEC_27,00000000000000000000000000000000,,,fffffff0000000000000000000000000,35f40182ab4662f3023baec1ee796b57,
DEC_28,00000000000000000000000000000000,,,fffffff8000000000000000000000000,3aebbad7303649b4194a6945c6cc3694,
DEC_29,00000000000000000000000000000000,,,fffffffc000000000000000000000000,a2124bea53ec2834279bed7f7eb0f938,
DEC_30,00000000000000000000000000000000,,,fffffffe000000000000000000000000,b9fb4399fa4facc7309e14ec98360b0a,
DEC_31,00000000000000000000000000000000,,,ffffffff000000000000000000000000,c26277437420c5d634f715aea81a9132,
DEC_32,00000000000000000000000000000000,,,ffffffff800000000000000000000000,171a0e1b2dd424f0e089af2c4c10f32f,
DEC_33,00000000000000000000000000000000,,,ffffffffc00000000000000000000000,7cadbe402d1b208fe735edce00aee7ce,
DEC_34,00000000000000000000000000000000,,,ffffffffe00000000000000000000000,43b02ff929a1485af6f5c6d6558baa0f,
DEC_35,00000000000000000000000000000000,,,fffffffff00000000000000000000000,092faacc9bf43508bf8fa8613ca75dea,
DEC_36,00000000000000000000000000000000,,,fffffffff80000000000000000000000,cb2bf8280f3f9742c7ed513fe802629c,
DEC_37,00000000000000000000000000000000,,,fffffffffc0000000000000000000000,215a41ee442fa992a6e323986ded3f68,
DEC_38,00000000000000000000000000000000,,,fffffffffe0000000000000000000000,f21e99cf4f0f77cea836e11a2fe75fb1,
DEC_39,00000000000000000000000000000000,,,ffffffffff0000000000000000000000,95e3a0ca9079e646331df8b4e70d2cd6,
DEC_40,00000000000000000000000000000000,,,ffffffffff8000000000000000000000,4afe7f120ce7613f74fc12a01a828073,
DEC_41,00000000000000000000000000000000,,,ffffffffffc000000000000000000000,827f000e75e2c8b9d479beed913fe678,
DEC_42,00000000000000000000000000000000,,,ffffffffffe000000000000000000000,35830c8e7aaefe2d30310ef381cbf691,
DEC_43,00000000000000000000000000000000,,,fffffffffff000000000000000000000,191aa0f2c8570144f38657ea4085ebe5,
DEC_44,00000000000000000000000000000000,,,fffffffffff800000000000000000000,85062c2c909f15d9269b6c18ce99c4f0,
DEC_45,00000000000000000000000000000000,,,fffffffffffc00000000000000000000,678034dc9e41b5a560ed239eeab1bc78,
DEC_46,00000000000000000000000000000000,,,fffffffffffe00000000000000000000,c2f93a4ce5ab6d5d56f1b93cf19911c1,
DEC_47,00000000000000000000000000000000,,,ffffffffffff00000000000000000000,1c3112bcb0c1dcc749d799743691bf82,
DEC_48,00000000000000000000000000000000,,,ffffffffffff80000000000000000000,00c55bd75c7f9c881989d3ec1911c0d4,
DEC_49,00000000000000000000000000000000,,,ffffffffffffc0000000000000000000,ea2e6b5ef182b7dff3629abd6a12045f,
DEC_50,00000000000000000000000000000000,,,ffffffffffffe0000000000000000000,22322327e01780b17397f24087f8cc6f,
DEC_51,00000000000000000000000000000000,,,fffffffffffff0000000000000000000,c9cacb5cd11692c373b2411768149ee7,
DEC_52,00000000000000000000000000000000,,,fffffffffffff8000000000000000000,a18e3dbbca577860dab6b80da3139256,
DEC_53,00000000000000000000000000000000,,,fffffffffffffc000000000000000000,79b61c37bf328ecca8d743265a3d425c,
DEC_54,00000000000000000000000000000000,,,fffffffffffffe000000000000000000,d2d99c6bcc1f06fda8e27e8ae3f1ccc7,
DEC_55,00000000000000000000000000000000,,,ffffffffffffff000000000000000000,1bfd4b91c701fd6b61b7f997829d663b,
DEC_56,00000000000000000000000000000000,,,ffffffffffffff800000000000000000,11005d52f25f16bdc9545a876a63490a,
DEC_57,00000000000000000000000000000000,,,ffffffffffffffc00000000000000000,3a4d354f02bb5a5e47d39666867f246a,
DEC_58,00000000000000000000000000000000,,,ffffffffffffffe00000000000000000,d451b8d6e1e1a0ebb155fbbf6e7b7dc3,
DEC_59,00000000000000000000000000000000,,,fffffffffffffff00000000000000000,6898d4f42fa7ba6a10ac05e87b9f2080,
DEC_60,00000000000000000000000000000000,,,fffffffffffffff80000000000000000,b611295e739ca7d9b50f8e4c0e754a3f,
DEC_61,00000000000000000000000000000000,,,fffffffffffffffc0000000000000000,7d33fc7d8abe3ca1936759f8f5deaf20,
DEC_62,00000000000000000000000000000000,,,fffffffffffffffe0000000000000000,3b5e0f566dc96c298f0c12637539b25c,
DEC_63,00000000000000000000000000000000,,,ffffffffffffffff0000000000000000,f807c3e7985fe0f5a50e2cdb25c5109e,
DEC_64,00000000000000000000000000000000,,,ffffffffffffffff8000000000000000,41f992a856fb278b389a62f5d274d7e9,
DEC_65,00000000000000000000000000000000,,,ffffffffffffffffc000000000000000,10d3ed7a6fe15ab4d91acbc7d0767ab1,
DEC_66,00000000000000000000000000000000,,,ffffffffffffffffe000000000000000,21feecd45b2e675973ac33bf0c5424fc,
DEC_67,00000000000000000000000000000000,,,fffffffffffffffff000000000000000,1480cb3955ba62d09eea668f7c708817,
DEC_68,00000000000000000000000000000000,,,fffffffffffffffff800000000000000,66404033d6b72b609354d5496e7eb511,
DEC_69,00000000000000000000000000000000,,,fffffffffffffffffc00000000000000,1c317a220a7d700da2b1e075b00266e1,
DEC_70,00000000000000000000000000000000,,,fffffffffffffffffe00000000000000,ab3b89542233f1271bf8fd0c0f403545,
DEC_71,00000000000000000000000000000000,,,ffffffffffffffffff00000000000000,d93eae966fac46dca927d6b114fa3f9e,
DEC_72,00000000000000000000000000000000,,,ffffffffffffffffff80000000000000,1bdec521316503d9d5ee65df3ea94ddf,
DEC_73,00000000000000000000000000000000,,,ffffffffffffffffffc0000000000000,eef456431dea8b4acf83bdae3717f75f,
DEC_74,00000000000000000000000000000000,,,ffffffffffffffffffe0000000000000,06f2519a2fafaa596bfef5cfa15c21b9,
DEC_75,00000000000000000000000000000000,,,fffffffffffffffffff0000000000000,251a7eac7e2fe809e4aa8d0d7012531a,
DEC_76,00000000000000000000000000000000,,,fffffffffffffffffff8000000000000,3bffc16e4c49b268a20f8d96a60b4058,
DEC_77,00000000000000000000000000000000,,,fffffffffffffffffffc000000000000,e886f9281999c5bb3b3e8862e2f7c988,
DEC_78,00000000000000000000000000000000,,,fffffffffffffffffffe000000000000,563bf90d61beef39f48dd625fcef1361,
DEC_79,00000000000000000000000000000000,,,ffffffffffffffffffff000000000000,4d37c850644563c69fd0acd9a049325b,
DEC_80,00000000000000000000000000000000,,,ffffffffffffffffffff800000000000,b87c921b91829ef3b13ca541ee1130a6,
DEC_81,00000000000000000000000000000000,,,ffffffffffffffffffffc00000000000,2e65eb6b6ea383e109accce8326b0393,
DEC_82,00000000000000000000000000000000,,,ffffffffffffffffffffe00000000000,9ca547f7439edc3e255c0f4d49aa8990,
DEC_83,00000000000000000000000000000000,,,fffffffffffffffffffff00000000000,a5e652614c9300f37816b1f9fd0c87f9,
DEC_84,00000000000000000000000000000000,,,fffffffffffffffffffff80000000000,14954f0b4697776f44494fe458d814ed,
DEC_85,00000000000000000000000000000000,,,fffffffffffffffffffffc0000000000,7c8d9ab6c2761723fe42f8bb506cbcf7,
DEC_86,00000000000000000000000000000000,,,fffffffffffffffffffffe0000000000,db7e1932679fdd99742aab04aa0d5a80,
DEC_87,00000000000000000000000000000000,,,ffffffffffffffffffffff0000000000,4c6a1c83e568cd10f27c2d73ded19c28,
DEC_88,00000000000000000000000000000000,,,ffffffffffffffffffffff8000000000,90ecbe6177e674c98de412413f7ac915,
DEC_89,00000000000000000000000000000000,,,ffffffffffffffffffffffc000000000,90684a2ac55fe1ec2b8ebd5622520b73,
DEC_90,00000000000000000000000000000000,,,ffffffffffffffffffffffe000000000,7472f9a7988607ca79707795991035e6,
DEC_91,00000000000000000000000000000000,,,fffffffffffffffffffffff000000000,56aff089878bf3352f8df172a3ae47d8,
DEC_92,00000000000000000000000000000000,,,fffffffffffffffffffffff800000000,65c0526cbe40161b8019a2a3171abd23,
DEC_93,00000000000000000000000000000000,,,fffffffffffffffffffffffc00000000,377be0be33b4e3e310b4aabda173f84f,
DEC_94,00000000000000000000000000000000,,,fffffffffffffffffffffffe00000000,9402e9aa6f69de6504da8d20c4fcaa2f,
DEC_95,00000000000000000000000000000000,,,ffffffffffffffffffffffff00000000,123c1f4af313ad8c2ce648b2e71fb6e1,
DEC_96,00000000000000000000000000000000,,,ffffffffffffffffffffffff80000000,1ffc626d30203dcdb0019fb80f726cf4,
DEC_97,00000000000000000000000000000000,,,ffffffffffffffffffffffffc0000000,76da1fbe3a50728c50fd2e621b5ad885,
DEC_98,00000000000000000000000000000000,,,ffffffffffffffffffffffffe0000000,082eb8be35f442fb52668e16a591d1d6,
DEC_99,00000000000000000000000000000000,,,fffffffffffffffffffffffff0000000,e656f9ecf5fe27ec3e4a73d00c282fb3,
DEC_100,00000000000000000000000000000000,,,fffffffffffffffffffffffff8000000,2ca8209d63274cd9a29bb74bcd77683a,
DEC_101,00000000000000000000000000000000,,,fffffffffffffffffffffffffc000000,79bf5dce14bb7dd73a8e3611de7ce026,
DEC_102,00000000000000000000000000000000,,,fffffffffffffffffffffffffe000000,3c849939a5d29399f344c4a0eca8a576,
DEC_103,00000000000000000000000000000000,,,ffffffffffffffffffffffffff000000,ed3c0a94d59bece98835da7aa4f07ca2,
DEC_104,00000000000000000000000000000000,,,ffffffffffffffffffffffffff800000,63919ed4ce10196438b6ad09d99cd795,
DEC_105,00000000000000000000000000000000,,,ffffffffffffffffffffffffffc00000,7678f3a833f19fea95f3c6029e2bc610,
DEC_106,00000000000000000000000000000000,,,ffffffffffffffffffffffffffe00000,3aa426831067d36b92be7c5f81c13c56,
DEC_107,00000000000000000000000000000000,,,fffffffffffffffffffffffffff00000,9272e2d2cdd11050998c845077a30ea0,
