name,key,iv,aad,plaintext,ciphertext,tag
ENC_95,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff00000000,,00,2e,
ENC_96,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff80000000,,00,ee,
ENC_97,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffc0000000,,00,47,
ENC_98,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffe0000000,,00,af,
ENC_99,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff0000000,,00,cf,
ENC_100,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff8000000,,00,b3,
ENC_101,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffc000000,,00,fc,
ENC_102,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffe000000,,00,9b,
ENC_103,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff000000,,00,9c,
ENC_104,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff800000,,00,b9,
ENC_105,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffc00000,,00,82,
ENC_106,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffe00000,,00,36,
ENC_107,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff00000,,00,88,
ENC_108,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff80000,,00,67,
ENC_109,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,00,7a,
ENC_110,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,00,52,
ENC_111,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,00,40,
ENC_112,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,00,02,
ENC_113,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,00,e9,
ENC_114,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,00,a1,
ENC_115,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff000,,00,c9,
ENC_116,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff800,,00,21,
ENC_117,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,00,59,
ENC_118,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,00,43,
ENC_119,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,00,6b,
ENC_120,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,00,ae,
ENC_121,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,00,34,
ENC_122,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,00,4d,
ENC_123,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,00,2a,
ENC_124,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,00,e0,
ENC_125,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,00,9d,
ENC_126,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,00,ce,
ENC_127,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,00,b1,
DEC_0,000000000000000000000000000000000000000000000000,80000000000000000000000000000000,,00,6c,
DEC_1,000000000000000000000000000000000000000000000000,c0000000000000000000000000000000,,00,2c,
DEC_2,000000000000000000000000000000000000000000000000,e0000000000000000000000000000000,,00,99,
DEC_3,000000000000000000000000000000000000000000000000,f0000000000000000000000000000000,,00,2a,
DEC_4,000000000000000000000000000000000000000000000000,f8000000000000000000000000000000,,00,35,
DEC_5,000000000000000000000000000000000000000000000000,fc000000000000000000000000000000,,00,ce,
DEC_6,000000000000000000000000000000000000000000000000,fe000000000000000000000000000000,,00,8c,
DEC_7,000000000000000000000000000000000000000000000000,ff000000000000000000000000000000,,00,32,
DEC_8,000000000000000000000000000000000000000000000000,ff800000000000000000000000000000,,00,a5,
DEC_9,000000000000000000000000000000000000000000000000,ffc00000000000000000000000000000,,00,03,
DEC_10,000000000000000000000000000000000000000000000000,ffe00000000000000000000000000000,,00,0d,
DEC_11,000000000000000000000000000000000000000000000000,fff00000000000000000000000000000,,00,00,
DEC_12,000000000000000000000000000000000000000000000000,fff80000000000000000000000000000,,00,48,
DEC_13,000000000000000000000000000000000000000000000000,fffc0000000000000000000000000000,,00,25,
DEC_14,000000000000000000000000000000000000000000000000,fffe0000000000000000000000000000,,00,87,
DEC_15,000000000000000000000000000000000000000000000000,ffff0000000000000000000000000000,,00,e9,
DEC_16,000000000000000000000000000000000000000000000000,ffff8000000000000000000000000000,,00,f3,
DEC_17,000000000000000000000000000000000000000000000000,ffffc000000000000000000000000000,,00,28,
DEC_18,000000000000000000000000000000000000000000000000,ffffe000000000000000000000000000,,00,a7,
DEC_19,000000000000000000000000000000000000000000000000,fffff000000000000000000000000000,,00,77,
DEC_20,000000000000000000000000000000000000000000000000,fffff800000000000000000000000000,,00,01,
DEC_21,000000000000000000000000000000000000000000000000,fffffc00000000000000000000000000,,00,1c,
DEC_22,000000000000000000000000000000000000000000000000,fffffe00000000000000000000000000,,00,e8,
DEC_23,000000000000000000000000000000000000000000000000,ffffff00000000000000000000000000,,00,a7,
DEC_24,000000000000000000000000000000000000000000000000,ffffff80000000000000000000000000,,00,0c,
DEC_25,000000000000000000000000000000000000000000000000,ffffffc0000000000000000000000000,,00,6c,
DEC_26,000000000000000000000000000000000000000000000000,ffffffe0000000000000000000000000,,00,7f,
DEC_27,000000000000000000000000000000000000000000000000,fffffff0000000000000000000000000,,00,44,
DEC_28,000000000000000000000000000000000000000000000000,fffffff8000000000000000000000000,,00,aa,
DEC_29,000000000000000000000000000000000000000000000000,fffffffc000000000000000000000000,,00,77,
DEC_30,000000000000000000000000000000000000000000000000,fffffffe000000000000000000000000,,00,99,
DEC_31,000000000000000000000000000000000000000000000000,ffffffff000000000000000000000000,,00,1b,
DEC_32,000000000000000000000000000000000000000000000000,ffffffff800000000000000000000000,,00,0b,
DEC_33,000000000000000000000000000000000000000000000000,ffffffffc00000000000000000000000,,00,d2,
DEC_34,000000000000000000000000000000000000000000000000,ffffffffe00000000000000000000000,,00,90,
DEC_35,000000000000000000000000000000000000000000000000,fffffffff00000000000000000000000,,00,d4,
DEC_36,000000000000000000000000000000000000000000000000,fffffffff80000000000000000000000,,00,70,
DEC_37,000000000000000000000000000000000000000000000000,fffffffffc0000000000000000000000,,00,7c,
DEC_38,000000000000000000000000000000000000000000000000,fffffffffe0000000000000000000000,,00,f2,
DEC_39,000000000000000000000000000000000000000000000000,ffffffffff0000000000000000000000,,00,c9,
DEC_40,000000000000000000000000000000000000000000000000,ffffffffff8000000000000000000000,,00,8e,
DEC_41,000000000000000000000000000000000000000000000000,ffffffffffc000000000000000000000,,00,1b,
DEC_42,000000000000000000000000000000000000000000000000,ffffffffffe000000000000000000000,,00,01,
DEC_43,000000000000000000000000000000000000000000000000,fffffffffff000000000000000000000,,00,e4,
DEC_44,000000000000000000000000000000000000000000000000,fffffffffff800000000000000000000,,00,61,
DEC_45,000000000000000000000000000000000000000000000000,fffffffffffc00000000000000000000,,00,36,
DEC_46,000000000000000000000000000000000000000000000000,fffffffffffe00000000000000000000,,00,3c,
DEC_47,000000000000000000000000000000000000000000000000,ffffffffffff00000000000000000000,,00,1e,
DEC_48,000000000000000000000000000000000000000000000000,ffffffffffff80000000000000000000,,00,24,
DEC_49,000000000000000000000000000000000000000000000000,ffffffffffffc0000000000000000000,,00,7b,
DEC_50,000000000000000000000000000000000000000000000000,ffffffffffffe0000000000000000000,,00,27,
DEC_51,000000000000000000000000000000000000000000000000,fffffffffffff0000000000000000000,,00,11,
DEC_52,000000000000000000000000000000000000000000000000,fffffffffffff8000000000000000000,,00,af,
DEC_53,000000000000000000000000000000000000000000000000,fffffffffffffc000000000000000000,,00,92,
DEC_54,000000000000000000000000000000000000000000000000,fffffffffffffe000000000000000000,,00,62,
DEC_55,000000000000000000000000000000000000000000000000,ffffffffffffff000000000000000000,,00,53,
DEC_56,000000000000000000000000000000000000000000000000,ffffffffffffff800000000000000000,,00,fa,
DEC_57,000000000000000000000000000000000000000000000000,ffffffffffffffc00000000000000000,,00,7d,
DEC_58,000000000000000000000000000000000000000000000000,ffffffffffffffe00000000000000000,,00,f3,
DEC_59,000000000000000000000000000000000000000000000000,fffffffffffffff00000000000000000,,00,08,
DEC_60,000000000000000000000000000000000000000000000000,fffffffffffffff80000000000000000,,00,3a,
DEC_61,000000000000000000000000000000000000000000000000,fffffffffffffffc0000000000000000,,00,22,
DEC_62,000000000000000000000000000000000000000000000000,fffffffffffffffe0000000000000000,,00,b4,
DEC_63,000000000000000000000000000000000000000000000000,ffffffffffffffff0000000000000000,,00,93,
DEC_64,000000000000000000000000000000000000000000000000,ffffffffffffffff8000000000000000,,00,c8,
DEC_65,000000000000000000000000000000000000000000000000,ffffffffffffffffc000000000000000,,00,12,
DEC_66,000000000000000000000000000000000000000000000000,ffffffffffffffffe000000000000000,,00,33,
DEC_67,000000000000000000000000000000000000000000000000,fffffffffffffffff000000000000000,,00,a8,
DEC_68,000000000000000000000000000000000000000000000000,fffffffffffffffff800000000000000,,00,b7,
DEC_69,000000000000000000000000000000000000000000000000,fffffffffffffffffc00000000000000,,00,6a,
DEC_70,000000000000000000000000000000000000000000000000,fffffffffffffffffe00000000000000,,00,a0,
DEC_71,000000000000000000000000000000000000000000000000,ffffffffffffffffff00000000000000,,00,09,
DEC_72,000000000000000000000000000000000000000000000000,ffffffffffffffffff80000000000000,,00,e2,
DEC_73,000000000000000000000000000000000000000000000000,ffffffffffffffffffc0000000000000,,00,e0,
DEC_74,000000000000000000000000000000000000000000000000,ffffffffffffffffffe0000000000000,,00,73,
DEC_75,000000000000000000000000000000000000000000000000,fffffffffffffffffff0000000000000,,00,a9,
DEC_76,000000000000000000000000000000000000000000000000,fffffffffffffffffff8000000000000,,00,73,
DEC_77,000000000000000000000000000000000000000000000000,fffffffffffffffffffc000000000000,,00,40,
DEC_78,000000000000000000000000000000000000000000000000,fffffffffffffffffffe000000000000,,00,7c,
DEC_79,000000000000000000000000000000000000000000000000,ffffffffffffffffffff000000000000,,00,54,
DEC_80,000000000000000000000000000000000000000000000000,ffffffffffffffffffff800000000000,,00,d3,
DEC_81,000000000000000000000000000000000000000000000000,ffffffffffffffffffffc00000000000,,00,b2,
DEC_82,000000000000000000000000000000000000000000000000,ffffffffffffffffffffe00000000000,,00,a6,
DEC_83,000000000000000000000000000000000000000000000000,fffffffffffffffffffff00000000000,,00,02,
DEC_84,000000000000000000000000000000000000000000000000,fffffffffffffffffffff80000000000,,00,15,
DEC_85,000000000000000000000000000000000000000000000000,fffffffffffffffffffffc0000000000,,00,15,
DEC_86,000000000000000000000000000000000000000000000000,fffffffffffffffffffffe0000000000,,00,db,
DEC_87,000000000000000000000000000000000000000000000000,ffffffffffffffffffffff0000000000,,00,71,
DEC_88,000000000000000000000000000000000000000000000000,ffffffffffffffffffffff8000000000,,00,c7,
DEC_89,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffc000000000,,00,34,
DEC_90,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffe000000000,,00,82,
DEC_91,000000000000000000000000000000000000000000000000,fffffffffffffffffffffff000000000,,00,a4,
DEC_92,000000000000000000000000000000000000000000000000,fffffffffffffffffffffff800000000,,00,74,
DEC_93,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffc00000000,,00,37,
DEC_94,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffe00000000,,00,88,
DEC_95,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff00000000,,00,2e,
DEC_96,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff80000000,,00,ee,
DEC_97,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffc0000000,,00,47,
DEC_98,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffe0000000,,00,af,
DEC_99,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff0000000,,00,cf,
DEC_100,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff8000000,,00,b3,
DEC_101,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffc000000,,00,fc,
DEC_102,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffe000000,,00,9b,
DEC_103,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff000000,,00,9c,
DEC_104,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff800000,,00,b9,
DEC_105,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffc00000,,00,82,
DEC_106,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffe00000,,00,36,
DEC_107,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff00000,,00,88,
DEC_108,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff80000,,00,67,
DEC_109,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,00,7a,
DEC_110,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,00,52,
DEC_111,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,00,40,
DEC_112,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,00,02,
DEC_113,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,00,e9,
DEC_114,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,00,a1,
DEC_115,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff000,,00,c9,
DEC_116,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff800,,00,21,
DEC_117,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,00,59,
DEC_118,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,00,43,
DEC_119,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,00,6b,
DEC_120,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,00,ae,
DEC_121,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,00,34,
DEC_122,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,00,4d,
DEC_123,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,00,2a,
DEC_124,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,00,e0,
DEC_125,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,00,9d,
DEC_126,000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,00,ce,
DEC_127,000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,00,b1,
ENC_0,0000000000000000000000000000000000000000000000000000000000000000,80000000000000000000000000000000,,00,dd,
ENC_1,0000000000000000000000000000000000000000000000000000000000000000,c0000000000000000000000000000000,,00,0a,
ENC_2,0000000000000000000000000000000000000000000000000000000000000000,e0000000000000000000000000000000,,00,9b,
ENC_3,0000000000000000000000000000000000000000000000000000000000000000,f0000000000000000000000000000000,,00,7f,
ENC_4,0000000000000000000000000000000000000000000000000000000000000000,f8000000000000000000000000000000,,00,78,
ENC_5,0000000000000000000000000000000000000000000000000000000000000000,fc000000000000000000000000000000,,00,e7,
ENC_6,0000000000000000000000000000000000000000000000000000000000000000,fe000000000000000000000000000000,,00,80,
ENC_7,0000000000000000000000000000000000000000000000000000000000000000,ff000000000000000000000000000000,,00,49,
ENC_8,0000000000000000000000000000000000000000000000000000000000000000,ff800000000000000000000000000000,,00,8b,
ENC_9,0000000000000000000000000000000000000000000000000000000000000000,ffc00000000000000000000000000000,,00,fe,
ENC_10,0000000000000000000000000000000000000000000000000000000000000000,ffe00000000000000000000000000000,,00,0d,
ENC_11,0000000000000000000000000000000000000000000000000000000000000000,fff00000000000000000000000000000,,00,c2,
ENC_12,0000000000000000000000000000000000000000000000000000000000000000,fff80000000000000000000000000000,,00,04,
ENC_13,0000000000000000000000000000000000000000000000000000000000000000,fffc0000000000000000000000000000,,00,dc,
ENC_14,0000000000000000000000000000000000000000000000000000000000000000,fffe0000000000000000000000000000,,00,15,
ENC_15,0000000000000000000000000000000000000000000000000000000000000000,ffff0000000000000000000000000000,,00,30,
ENC_16,0000000000000000000000000000000000000000000000000000000000000000,ffff8000000000000000000000000000,,00,1f,
ENC_17,0000000000000000000000000000000000000000000000000000000000000000,ffffc000000000000000000000000000,,00,59,
ENC_18,0000000000000000000000000000000000000000000000000000000000000000,ffffe000000000000000000000000000,,00,22,
ENC_19,0000000000000000000000000000000000000000000000000000000000000000,fffff000000000000000000000000000,,00,3e,
ENC_20,0000000000000000000000000000000000000000000000000000000000000000,fffff800000000000000000000000000,,00,d5,
ENC_21,0000000000000000000000000000000000000000000000000000000000000000,fffffc00000000000000000000000000,,00,b1,
ENC_22,0000000000000000000000000000000000000000000000000000000000000000,fffffe00000000000000000000000000,,00,6e,
ENC_23,0000000000000000000000000000000000000000000000000000000000000000,ffffff00000000000000000000000000,,00,ac,
ENC_24,0000000000000000000000000000000000000000000000000000000000000000,ffffff80000000000000000000000000,,00,36,
ENC_25,0000000000000000000000000000000000000000000000000000000000000000,ffffffc0000000000000000000000000,,00,1f,
ENC_26,0000000000000000000000000000000000000000000000000000000000000000,ffffffe0000000000000000000000000,,00,ab,
ENC_27,0000000000000000000000000000000000000000000000000000000000000000,fffffff0000000000000000000000000,,00,96,
ENC_28,0000000000000000000000000000000000000000000000000000000000000000,fffffff8000000000000000000000000,,00,cf,
ENC_29,0000000000000000000000000000000000000000000000000000000000000000,fffffffc000000000000000000000000,,00,fb,
ENC_30,0000000000000000000000000000000000000000000000000000000000000000,fffffffe000000000000000000000000,,00,8d,
ENC_31,0000000000000000000000000000000000000000000000000000000000000000,ffffffff000000000000000000000000,,00,6a,
ENC_32,0000000000000000000000000000000000000000000000000000000000000000,ffffffff800000000000000000000000,,00,42,
ENC_33,0000000000000000000000000000000000000000000000000000000000000000,ffffffffc00000000000000000000000,,00,9b,
ENC_34,0000000000000000000000000000000000000000000000000000000000000000,ffffffffe00000000000000000000000,,00,75,
ENC_35,0000000000000000000000000000000000000000000000000000000000000000,fffffffff00000000000000000000000,,00,9a,
ENC_36,0000000000000000000000000000000000000000000000000000000000000000,fffffffff80000000000000000000000,,00,54,
ENC_37,0000000000000000000000000000000000000000000000000000000000000000,fffffffffc0000000000000000000000,,00,49,
ENC_38,0000000000000000000000000000000000000000000000000000000000000000,fffffffffe0000000000000000000000,,00,11,
ENC_39,0000000000000000000000000000000000000000000000000000000000000000,ffffffffff0000000000000000000000,,00,f9,
ENC_40,0000000000000000000000000000000000000000000000000000000000000000,ffffffffff8000000000000000000000,,00,48,
ENC_41,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffc000000000000000000000,,00,24,
ENC_42,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffe000000000000000000000,,00,ac,
ENC_43,0000000000000000000000000000000000000000000000000000000000000000,fffffffffff000000000000000000000,,00,3f,
ENC_44,0000000000000000000000000000000000000000000000000000000000000000,fffffffffff800000000000000000000,,00,20,
ENC_45,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffc00000000000000000000,,00,e6,
ENC_46,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffe00000000000000000000,,00,1a,
ENC_47,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffff00000000000000000000,,00,ea,
ENC_48,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffff80000000000000000000,,00,b1,
ENC_49,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffc0000000000000000000,,00,cd,
ENC_50,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffe0000000000000000000,,00,a1,
ENC_51,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffff0000000000000000000,,00,46,
ENC_52,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffff8000000000000000000,,00,dd,
ENC_53,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffc000000000000000000,,00,c0,
ENC_54,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffe000000000000000000,,00,cc,
ENC_55,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffff000000000000000000,,00,c0,
ENC_56,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffff800000000000000000,,00,0d,
ENC_57,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffc00000000000000000,,00,56,
ENC_58,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffe00000000000000000,,00,76,
ENC_59,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffff00000000000000000,,00,b1,
ENC_60,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffff80000000000000000,,00,1d,
ENC_61,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffc0000000000000000,,00,d8,
ENC_62,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffe0000000000000000,,00,fa,
ENC_63,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff0000000000000000,,00,9b,
ENC_64,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffff8000000000000000,,00,77,
ENC_65,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffc000000000000000,,00,19,
ENC_66,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffe000000000000000,,00,a1,
ENC_67,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffff000000000000000,,00,a3,
ENC_68,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffff800000000000000,,00,bc,
ENC_69,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffc00000000000000,,00,81,
ENC_70,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffe00000000000000,,00,95,
ENC_71,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffff00000000000000,,00,76,
ENC_72,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffff80000000000000,,00,7d,
ENC_73,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffc0000000000000,,00,96,
ENC_74,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffe0000000000000,,00,a0,
ENC_75,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffff0000000000000,,00,d1,
ENC_76,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffff8000000000000,,00,00,
ENC_77,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffc000000000000,,00,b9,
ENC_78,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffe000000000000,,00,46,
ENC_79,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffff000000000000,,00,12,
ENC_80,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffff800000000000,,00,4c,
ENC_81,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffc00000000000,,00,08,
ENC_82,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffe00000000000,,00,39,
ENC_83,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffff00000000000,,00,3b,
ENC_84,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffff80000000000,,00,9a,
ENC_85,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffc0000000000,,00,8f,
ENC_86,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffe0000000000,,00,90,
ENC_87,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffff0000000000,,00,14,
ENC_88,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffff8000000000,,00,55,
ENC_89,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffc000000000,,00,7b,
ENC_90,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffe000000000,,00,2b,
ENC_91,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffff000000000,,00,83,
ENC_92,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffff800000000,,00,6f,
ENC_93,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffc00000000,,00,e5,
ENC_94,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffe00000000,,00,1a,
ENC_95,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff00000000,,00,21,
ENC_96,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffff80000000,,00,64,
ENC_97,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffc0000000,,00,e2,
ENC_98,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffe0000000,,00,2b,
ENC_99,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff0000000,,00,da,
ENC_100,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffff8000000,,00,22,
ENC_101,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffc000000,,00,1f,
ENC_102,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffe000000,,00,62,
ENC_103,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff000000,,00,90,
ENC_104,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffff800000,,00,2f,
ENC_105,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffc00000,,00,3c,
ENC_106,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffe00000,,00,af,
ENC_107,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff00000,,00,8d,
ENC_108,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffff80000,,00,70,
ENC_109,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffc0000,,00,08,
ENC_110,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffe0000,,00,4b,
ENC_111,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff0000,,00,5f,
ENC_112,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffff8000,,00,63,
ENC_113,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffc000,,00,68,
ENC_114,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffe000,,00,28,
ENC_115,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff000,,00,a4,
ENC_116,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffff800,,00,eb,
ENC_117,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffc00,,00,27,
ENC_118,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffe00,,00,ee,
ENC_119,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff00,,00,29,
ENC_120,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffff80,,00,04,
ENC_121,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffc0,,00,9b,
ENC_122,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffe0,,00,29,
ENC_123,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff0,,00,72,
ENC_124,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffff8,,00,da,
ENC_125,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffc,,00,0f,
ENC_126,0000000000000000000000000000000000000000000000000000000000000000,fffffffffffffffffffffffffffffffe,,00,7b,
ENC_127,0000000000000000000000000000000000000000000000000000000000000000,ffffffffffffffffffffffffffffffff,,00,ac,
DEC_0,0000000000000000000000000000000000000000000000000000000000000000,80000000000000000000000000000000,,00,dd,
